/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
/alt/applic/Conda/conda_environments/anaconda-2021.05/lib/python3.9/site-packages/sklearn/neural_network/_multilayer_perceptron.py:614: ConvergenceWarning: Stochastic Optimizer: Maximum iterations (5000) reached and the optimization hasn't converged yet.
  warnings.warn(
# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# number of particle seeds particle_seed = 100
# first_layer of NN = 30
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.3022222222222222	0.29333333333333333
12	0.27111111111111114	0.29777777777777775
14	0.28444444444444444	0.3422222222222222
16	0.31555555555555553	0.39555555555555555
18	0.37333333333333335	0.3466666666666667
20	0.40444444444444444	0.3688888888888889
22	0.4177777777777778	0.39555555555555555
24	0.44	0.39555555555555555
26	0.47555555555555556	0.41333333333333333
28	0.5066666666666667	0.38666666666666666
30	0.49777777777777776	0.4266666666666667
32	0.5022222222222222	0.43555555555555553
34	0.5466666666666666	0.4088888888888889
36	0.5244444444444445	0.4533333333333333
38	0.5511111111111111	0.4444444444444444
40	0.6	0.49777777777777776
42	0.5955555555555555	0.4888888888888889
44	0.5911111111111111	0.4222222222222222
46	0.6088888888888889	0.5733333333333334
48	0.6711111111111111	0.56
50	0.6933333333333334	0.52
52	0.6755555555555556	0.6177777777777778
54	0.6666666666666666	0.5511111111111111
56	0.6977777777777778	0.5466666666666666
58	0.7022222222222222	0.5955555555555555
60	0.6977777777777778	0.6266666666666667
62	0.7244444444444444	0.6355555555555555
64	0.7155555555555555	0.6222222222222222
66	0.6888888888888889	0.5955555555555555
68	0.7377777777777778	0.6266666666666667
70	0.7688888888888888	0.6533333333333333
72	0.7866666666666666	0.68
74	0.8044444444444444	0.6666666666666666
76	0.7777777777777778	0.6844444444444444
78	0.7866666666666666	0.7111111111111111
80	0.7911111111111111	0.7155555555555555
82	0.8222222222222222	0.7466666666666667
84	0.7955555555555556	0.6755555555555556
86	0.8088888888888889	0.6755555555555556
88	0.8177777777777778	0.7333333333333333
90	0.8222222222222222	0.7155555555555555
92	0.84	0.7688888888888888
94	0.8755555555555555	0.7733333333333333
96	0.8488888888888889	0.7777777777777778
98	0.8088888888888889	0.7911111111111111
100	0.8533333333333334	0.8177777777777778
102	0.8711111111111111	0.8355555555555556
104	0.8755555555555555	0.8222222222222222
106	0.8488888888888889	0.8133333333333334
108	0.8488888888888889	0.7911111111111111
110	0.8666666666666667	0.8133333333333334
112	0.8755555555555555	0.8311111111111111
114	0.8755555555555555	0.8177777777777778
116	0.8666666666666667	0.7822222222222223
118	0.8666666666666667	0.8
120	0.8577777777777778	0.8088888888888889
122	0.8755555555555555	0.8533333333333334
124	0.8844444444444445	0.8711111111111111
126	0.8844444444444445	0.8711111111111111
128	0.8755555555555555	0.8444444444444444
130	0.8888888888888888	0.8444444444444444
132	0.8888888888888888	0.8266666666666667
134	0.8977777777777778	0.8577777777777778
136	0.9111111111111111	0.8844444444444445
138	0.9066666666666666	0.8666666666666667
140	0.9066666666666666	0.8888888888888888
142	0.9155555555555556	0.9022222222222223
144	0.9111111111111111	0.92
146	0.9155555555555556	0.9066666666666666
148	0.9111111111111111	0.9244444444444444
150	0.9155555555555556	0.9022222222222223
152	0.9155555555555556	0.8977777777777778
154	0.9244444444444444	0.9022222222222223
156	0.92	0.8933333333333333
158	0.9288888888888889	0.8711111111111111
160	0.9244444444444444	0.9022222222222223
162	0.9288888888888889	0.9066666666666666
164	0.9377777777777778	0.9022222222222223
166	0.9333333333333333	0.9066666666666666
168	0.9422222222222222	0.8977777777777778
170	0.9333333333333333	0.9066666666666666
172	0.9377777777777778	0.8933333333333333
174	0.9333333333333333	0.8933333333333333
176	0.9422222222222222	0.88
178	0.9422222222222222	0.8977777777777778
180	0.9511111111111111	0.88
182	0.9466666666666667	0.9022222222222223
184	0.9422222222222222	0.8888888888888888
186	0.9466666666666667	0.9111111111111111
188	0.9511111111111111	0.8888888888888888
190	0.9555555555555556	0.8888888888888888
192	0.9644444444444444	0.8977777777777778
194	0.9644444444444444	0.8622222222222222
196	0.9644444444444444	0.8711111111111111
198	0.96	0.88
