Matplotlib is building the font cache; this may take a moment.
# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# number of particle seeds particle_seed = 100
# first_layer of NN = 5
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.20444444444444446	0.2577777777777778
12	0.22666666666666666	0.2
14	0.2	0.24
16	0.19111111111111112	0.24888888888888888
18	0.23555555555555555	0.25333333333333335
20	0.26222222222222225	0.22666666666666666
22	0.35555555555555557	0.28444444444444444
24	0.36	0.28444444444444444
26	0.37333333333333335	0.24
28	0.35555555555555557	0.24888888888888888
30	0.38666666666666666	0.29777777777777775
32	0.39555555555555555	0.25333333333333335
34	0.4	0.3022222222222222
36	0.39111111111111113	0.3022222222222222
38	0.37333333333333335	0.28
40	0.38222222222222224	0.29333333333333333
42	0.44	0.3244444444444444
44	0.5066666666666667	0.4222222222222222
46	0.4622222222222222	0.3688888888888889
48	0.5511111111111111	0.4444444444444444
50	0.49333333333333335	0.32
52	0.49777777777777776	0.3511111111111111
54	0.5466666666666666	0.4088888888888889
56	0.5822222222222222	0.48444444444444446
58	0.5955555555555555	0.4711111111111111
60	0.5644444444444444	0.4488888888888889
62	0.5777777777777777	0.5022222222222222
64	0.5911111111111111	0.48444444444444446
66	0.56	0.4533333333333333
68	0.6133333333333333	0.4888888888888889
70	0.6088888888888889	0.48444444444444446
72	0.6888888888888889	0.5822222222222222
74	0.6666666666666666	0.5066666666666667
76	0.6844444444444444	0.5555555555555556
78	0.68	0.5288888888888889
80	0.6888888888888889	0.4577777777777778
82	0.7022222222222222	0.52
84	0.7155555555555555	0.5288888888888889
86	0.7555555555555555	0.5777777777777777
88	0.76	0.5466666666666666
90	0.7377777777777778	0.5511111111111111
92	0.6977777777777778	0.49777777777777776
94	0.6977777777777778	0.5288888888888889
96	0.6888888888888889	0.5511111111111111
98	0.6577777777777778	0.5377777777777778
100	0.6888888888888889	0.5288888888888889
102	0.7111111111111111	0.5288888888888889
104	0.7644444444444445	0.6177777777777778
106	0.68	0.4533333333333333
108	0.8	0.6488888888888888
110	0.7288888888888889	0.56
112	0.7911111111111111	0.5866666666666667
114	0.7377777777777778	0.5688888888888889
116	0.68	0.5733333333333334
118	0.6977777777777778	0.5866666666666667
120	0.8355555555555556	0.7244444444444444
122	0.7422222222222222	0.6311111111111111
124	0.7377777777777778	0.6222222222222222
126	0.76	0.5644444444444444
128	0.7644444444444445	0.5955555555555555
130	0.7555555555555555	0.4444444444444444
132	0.7822222222222223	0.6044444444444445
134	0.7866666666666666	0.5866666666666667
136	0.8177777777777778	0.6488888888888888
138	0.8133333333333334	0.6933333333333334
140	0.8177777777777778	0.6844444444444444
142	0.8666666666666667	0.7111111111111111
144	0.8177777777777778	0.5911111111111111
146	0.8311111111111111	0.6222222222222222
148	0.8533333333333334	0.7155555555555555
150	0.8533333333333334	0.6711111111111111
152	0.8622222222222222	0.7111111111111111
154	0.7822222222222223	0.47555555555555556
156	0.7466666666666667	0.4666666666666667
158	0.7377777777777778	0.4622222222222222
160	0.8488888888888889	0.7288888888888889
162	0.8577777777777778	0.7066666666666667
164	0.7911111111111111	0.49777777777777776
166	0.7911111111111111	0.5155555555555555
168	0.8088888888888889	0.5111111111111111
170	0.8666666666666667	0.7066666666666667
172	0.7866666666666666	0.4888888888888889
174	0.7822222222222223	0.49333333333333335
176	0.8044444444444444	0.48444444444444446
178	0.7866666666666666	0.5022222222222222
180	0.8133333333333334	0.4888888888888889
182	0.8	0.52
184	0.8044444444444444	0.5111111111111111
186	0.8977777777777778	0.7377777777777778
188	0.8311111111111111	0.5022222222222222
190	0.8355555555555556	0.5644444444444444
192	0.9155555555555556	0.68
194	0.9022222222222223	0.7288888888888889
196	0.9111111111111111	0.6533333333333333
198	0.9155555555555556	0.6311111111111111
