# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# number of particle seeds particle_seed = 10
# first_layer of NN = variable (4th column)
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.08695652173913043	0.13043478260869565	20
12	0.13043478260869565	0.08695652173913043	24
14	0.13043478260869565	0.08695652173913043	28
16	0.13043478260869565	0.043478260869565216	32
18	0.13043478260869565	0.08695652173913043	36
20	0.08695652173913043	0.08695652173913043	40
22	0.13043478260869565	0.08695652173913043	44
24	0.17391304347826086	0.08695652173913043	48
26	0.17391304347826086	0.08695652173913043	52
28	0.13043478260869565	0.043478260869565216	56
30	0.13043478260869565	0.17391304347826086	60
32	0.13043478260869565	0.13043478260869565	64
34	0.17391304347826086	0.17391304347826086	68
36	0.17391304347826086	0.2608695652173913	72
38	0.17391304347826086	0.17391304347826086	76
40	0.17391304347826086	0.2608695652173913	80
42	0.13043478260869565	0.17391304347826086	84
44	0.08695652173913043	0.043478260869565216	88
46	0.21739130434782608	0.08695652173913043	92
48	0.34782608695652173	0.21739130434782608	96
50	0.34782608695652173	0.21739130434782608	100
52	0.34782608695652173	0.2608695652173913	104
54	0.391304347826087	0.34782608695652173	108
56	0.2608695652173913	0.34782608695652173	112
58	0.34782608695652173	0.4782608695652174	116
60	0.391304347826087	0.34782608695652173	120
62	0.30434782608695654	0.21739130434782608	124
64	0.30434782608695654	0.34782608695652173	128
66	0.30434782608695654	0.21739130434782608	132
68	0.30434782608695654	0.2608695652173913	136
70	0.391304347826087	0.30434782608695654	140
72	0.34782608695652173	0.30434782608695654	144
74	0.34782608695652173	0.2608695652173913	148
76	0.2608695652173913	0.30434782608695654	152
78	0.17391304347826086	0.21739130434782608	156
80	0.391304347826087	0.2608695652173913	160
82	0.34782608695652173	0.30434782608695654	164
84	0.34782608695652173	0.21739130434782608	168
86	0.30434782608695654	0.21739130434782608	172
88	0.34782608695652173	0.17391304347826086	176
90	0.4782608695652174	0.21739130434782608	180
92	0.4782608695652174	0.17391304347826086	184
94	0.4782608695652174	0.21739130434782608	188
96	0.4782608695652174	0.30434782608695654	192
98	0.43478260869565216	0.34782608695652173	196
100	0.4782608695652174	0.34782608695652173	200
102	0.5217391304347826	0.34782608695652173	204
104	0.5217391304347826	0.391304347826087	208
106	0.5652173913043478	0.391304347826087	212
108	0.7391304347826086	0.43478260869565216	216
110	0.6521739130434783	0.4782608695652174	220
112	0.6521739130434783	0.30434782608695654	224
114	0.6086956521739131	0.34782608695652173	228
116	0.5652173913043478	0.4782608695652174	232
118	0.5652173913043478	0.391304347826087	236
120	0.6521739130434783	0.5217391304347826	240
122	0.6521739130434783	0.4782608695652174	244
124	0.6956521739130435	0.4782608695652174	248
126	0.6086956521739131	0.6086956521739131	252
128	0.6521739130434783	0.6086956521739131	256
130	0.6521739130434783	0.6956521739130435	260
132	0.6521739130434783	0.6521739130434783	264
134	0.6521739130434783	0.5652173913043478	268
136	0.6521739130434783	0.7391304347826086	272
138	0.6521739130434783	0.6521739130434783	276
140	0.5652173913043478	0.6521739130434783	280
142	0.5217391304347826	0.5217391304347826	284
144	0.6956521739130435	0.6086956521739131	288
146	0.6086956521739131	0.6521739130434783	292
148	0.6956521739130435	0.6521739130434783	296
150	0.6956521739130435	0.6521739130434783	300
152	0.6956521739130435	0.6521739130434783	304
154	0.6086956521739131	0.6521739130434783	308
156	0.6521739130434783	0.6956521739130435	312
158	0.5652173913043478	0.5652173913043478	316
160	0.5652173913043478	0.6086956521739131	320
162	0.6086956521739131	0.6086956521739131	324
164	0.5652173913043478	0.6521739130434783	328
166	0.6521739130434783	0.6956521739130435	332
168	0.5652173913043478	0.6086956521739131	336
170	0.6956521739130435	0.6521739130434783	340
172	0.7391304347826086	0.5652173913043478	344
174	0.6956521739130435	0.6521739130434783	348
176	0.6086956521739131	0.6521739130434783	352
178	0.6521739130434783	0.6521739130434783	356
180	0.6521739130434783	0.5652173913043478	360
182	0.7391304347826086	0.6521739130434783	364
184	0.7391304347826086	0.6521739130434783	368
186	0.6956521739130435	0.782608695652174	372
188	0.7391304347826086	0.6521739130434783	376
190	0.782608695652174	0.6086956521739131	380
192	0.6956521739130435	0.5652173913043478	384
194	0.6956521739130435	0.6956521739130435	388
196	0.6956521739130435	0.6086956521739131	392
198	0.782608695652174	0.6956521739130435	396
