# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# first_layer of NN = 10
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.2608695652173913	0.13043478260869565
12	0.13043478260869565	0.043478260869565216
14	0.08695652173913043	0.13043478260869565
16	0.13043478260869565	0.08695652173913043
18	0.17391304347826086	0.08695652173913043
20	0.08695652173913043	0.043478260869565216
22	0.13043478260869565	0.13043478260869565
24	0.13043478260869565	0.21739130434782608
26	0.17391304347826086	0.043478260869565216
28	0.13043478260869565	0.13043478260869565
30	0.17391304347826086	0.13043478260869565
32	0.13043478260869565	0.17391304347826086
34	0.30434782608695654	0.17391304347826086
36	0.13043478260869565	0.13043478260869565
38	0.13043478260869565	0.17391304347826086
40	0.21739130434782608	0.13043478260869565
42	0.13043478260869565	0.17391304347826086
44	0.043478260869565216	0.08695652173913043
46	0.17391304347826086	0.17391304347826086
48	0.34782608695652173	0.21739130434782608
50	0.21739130434782608	0.17391304347826086
52	0.2608695652173913	0.17391304347826086
54	0.2608695652173913	0.391304347826087
56	0.2608695652173913	0.34782608695652173
58	0.34782608695652173	0.34782608695652173
60	0.391304347826087	0.34782608695652173
62	0.30434782608695654	0.30434782608695654
64	0.30434782608695654	0.2608695652173913
66	0.34782608695652173	0.30434782608695654
68	0.4782608695652174	0.30434782608695654
70	0.4782608695652174	0.30434782608695654
72	0.30434782608695654	0.30434782608695654
74	0.30434782608695654	0.21739130434782608
76	0.34782608695652173	0.43478260869565216
78	0.30434782608695654	0.34782608695652173
80	0.391304347826087	0.2608695652173913
82	0.34782608695652173	0.08695652173913043
84	0.391304347826087	0.13043478260869565
86	0.30434782608695654	0.17391304347826086
88	0.34782608695652173	0.13043478260869565
90	0.43478260869565216	0.13043478260869565
92	0.391304347826087	0.21739130434782608
94	0.43478260869565216	0.30434782608695654
96	0.4782608695652174	0.34782608695652173
98	0.43478260869565216	0.391304347826087
100	0.43478260869565216	0.34782608695652173
102	0.4782608695652174	0.34782608695652173
104	0.43478260869565216	0.34782608695652173
106	0.4782608695652174	0.2608695652173913
108	0.6086956521739131	0.34782608695652173
110	0.5652173913043478	0.34782608695652173
112	0.6086956521739131	0.43478260869565216
114	0.5217391304347826	0.391304347826087
116	0.5217391304347826	0.5217391304347826
118	0.6086956521739131	0.391304347826087
120	0.5652173913043478	0.5217391304347826
122	0.6956521739130435	0.43478260869565216
124	0.6956521739130435	0.34782608695652173
126	0.6956521739130435	0.391304347826087
128	0.7391304347826086	0.34782608695652173
130	0.7391304347826086	0.5217391304347826
132	0.6956521739130435	0.5217391304347826
134	0.6521739130434783	0.5652173913043478
136	0.6956521739130435	0.5652173913043478
138	0.6956521739130435	0.43478260869565216
140	0.6521739130434783	0.5217391304347826
142	0.6521739130434783	0.5652173913043478
144	0.6086956521739131	0.6521739130434783
146	0.6956521739130435	0.6086956521739131
148	0.782608695652174	0.43478260869565216
150	0.782608695652174	0.5217391304347826
152	0.8260869565217391	0.5217391304347826
154	0.7391304347826086	0.43478260869565216
156	0.6521739130434783	0.5217391304347826
158	0.6086956521739131	0.6086956521739131
160	0.6956521739130435	0.5652173913043478
162	0.7391304347826086	0.5652173913043478
164	0.6956521739130435	0.5217391304347826
166	0.6956521739130435	0.5652173913043478
168	0.7391304347826086	0.5217391304347826
170	0.7391304347826086	0.5217391304347826
172	0.7391304347826086	0.5217391304347826
174	0.7391304347826086	0.4782608695652174
176	0.7391304347826086	0.43478260869565216
178	0.7391304347826086	0.5217391304347826
180	0.6956521739130435	0.5217391304347826
182	0.7391304347826086	0.5652173913043478
184	0.6956521739130435	0.5217391304347826
186	0.6956521739130435	0.5652173913043478
188	0.7391304347826086	0.5652173913043478
190	0.782608695652174	0.5217391304347826
192	0.782608695652174	0.4782608695652174
194	0.8260869565217391	0.5217391304347826
196	0.6956521739130435	0.5652173913043478
198	0.7391304347826086	0.5652173913043478
