# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# first_layer of NN = 22
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.17391304347826086	0.21739130434782608
12	0.21739130434782608	0.08695652173913043
14	0.17391304347826086	0.043478260869565216
16	0.08695652173913043	0.13043478260869565
18	0.2608695652173913	0.08695652173913043
20	0.08695652173913043	0.08695652173913043
22	0.13043478260869565	0.13043478260869565
24	0.13043478260869565	0.08695652173913043
26	0.13043478260869565	0.08695652173913043
28	0.08695652173913043	0.13043478260869565
30	0.13043478260869565	0.043478260869565216
32	0.17391304347826086	0.17391304347826086
34	0.21739130434782608	0.13043478260869565
36	0.08695652173913043	0.17391304347826086
38	0.17391304347826086	0.21739130434782608
40	0.17391304347826086	0.21739130434782608
42	0.17391304347826086	0.043478260869565216
44	0.13043478260869565	0.21739130434782608
46	0.2608695652173913	0.17391304347826086
48	0.34782608695652173	0.08695652173913043
50	0.21739130434782608	0.17391304347826086
52	0.34782608695652173	0.17391304347826086
54	0.34782608695652173	0.2608695652173913
56	0.30434782608695654	0.34782608695652173
58	0.391304347826087	0.4782608695652174
60	0.391304347826087	0.34782608695652173
62	0.30434782608695654	0.391304347826087
64	0.391304347826087	0.30434782608695654
66	0.30434782608695654	0.2608695652173913
68	0.391304347826087	0.21739130434782608
70	0.34782608695652173	0.2608695652173913
72	0.2608695652173913	0.2608695652173913
74	0.30434782608695654	0.21739130434782608
76	0.2608695652173913	0.34782608695652173
78	0.34782608695652173	0.30434782608695654
80	0.43478260869565216	0.34782608695652173
82	0.391304347826087	0.34782608695652173
84	0.391304347826087	0.391304347826087
86	0.34782608695652173	0.30434782608695654
88	0.34782608695652173	0.2608695652173913
90	0.43478260869565216	0.21739130434782608
92	0.391304347826087	0.2608695652173913
94	0.4782608695652174	0.30434782608695654
96	0.4782608695652174	0.391304347826087
98	0.43478260869565216	0.30434782608695654
100	0.5217391304347826	0.2608695652173913
102	0.5217391304347826	0.2608695652173913
104	0.4782608695652174	0.2608695652173913
106	0.5652173913043478	0.34782608695652173
108	0.6086956521739131	0.43478260869565216
110	0.5652173913043478	0.43478260869565216
112	0.5652173913043478	0.43478260869565216
114	0.5217391304347826	0.391304347826087
116	0.5652173913043478	0.43478260869565216
118	0.5652173913043478	0.391304347826087
120	0.5652173913043478	0.34782608695652173
122	0.5652173913043478	0.391304347826087
124	0.6086956521739131	0.43478260869565216
126	0.6086956521739131	0.391304347826087
128	0.5652173913043478	0.30434782608695654
130	0.5217391304347826	0.34782608695652173
132	0.5217391304347826	0.34782608695652173
134	0.6086956521739131	0.391304347826087
136	0.5217391304347826	0.30434782608695654
138	0.5652173913043478	0.4782608695652174
140	0.5217391304347826	0.5217391304347826
142	0.5652173913043478	0.5652173913043478
144	0.5652173913043478	0.391304347826087
146	0.6086956521739131	0.43478260869565216
148	0.5652173913043478	0.5652173913043478
150	0.5652173913043478	0.6521739130434783
152	0.6521739130434783	0.6521739130434783
154	0.6521739130434783	0.6956521739130435
156	0.6521739130434783	0.6956521739130435
158	0.6521739130434783	0.5652173913043478
160	0.5652173913043478	0.5652173913043478
162	0.6086956521739131	0.4782608695652174
164	0.6086956521739131	0.5652173913043478
166	0.6086956521739131	0.5217391304347826
168	0.6086956521739131	0.6086956521739131
170	0.6521739130434783	0.6086956521739131
172	0.6086956521739131	0.5652173913043478
174	0.6521739130434783	0.5652173913043478
176	0.6521739130434783	0.5652173913043478
178	0.6086956521739131	0.4782608695652174
180	0.6521739130434783	0.4782608695652174
182	0.6521739130434783	0.5217391304347826
184	0.6956521739130435	0.391304347826087
186	0.6521739130434783	0.4782608695652174
188	0.6956521739130435	0.391304347826087
190	0.6956521739130435	0.5652173913043478
192	0.6956521739130435	0.4782608695652174
194	0.7391304347826086	0.5217391304347826
196	0.6521739130434783	0.391304347826087
198	0.6521739130434783	0.391304347826087
