# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# first_layer of NN = 2
# second_layer of NN = 0
# my_max_iterations for mlp training = 5000
10	0.043478260869565216	0.043478260869565216
12	0.043478260869565216	0.043478260869565216
14	0.043478260869565216	0.043478260869565216
16	0.043478260869565216	0.043478260869565216
18	0.043478260869565216	0.043478260869565216
20	0.043478260869565216	0.043478260869565216
22	0.043478260869565216	0.043478260869565216
24	0.043478260869565216	0.043478260869565216
26	0.08695652173913043	0.17391304347826086
28	0.08695652173913043	0.13043478260869565
30	0.08695652173913043	0.17391304347826086
32	0.043478260869565216	0.043478260869565216
34	0.043478260869565216	0.043478260869565216
36	0.043478260869565216	0.043478260869565216
38	0.043478260869565216	0.043478260869565216
40	0.043478260869565216	0.043478260869565216
42	0.08695652173913043	0.17391304347826086
44	0.08695652173913043	0.17391304347826086
46	0.08695652173913043	0.13043478260869565
48	0.08695652173913043	0.13043478260869565
50	0.08695652173913043	0.13043478260869565
52	0.08695652173913043	0.13043478260869565
54	0.13043478260869565	0.13043478260869565
56	0.13043478260869565	0.13043478260869565
58	0.13043478260869565	0.13043478260869565
60	0.13043478260869565	0.13043478260869565
62	0.13043478260869565	0.13043478260869565
64	0.08695652173913043	0.13043478260869565
66	0.13043478260869565	0.13043478260869565
68	0.043478260869565216	0.043478260869565216
70	0.043478260869565216	0.043478260869565216
72	0.043478260869565216	0.043478260869565216
74	0.13043478260869565	0.13043478260869565
76	0.13043478260869565	0.13043478260869565
78	0.13043478260869565	0.13043478260869565
80	0.13043478260869565	0.13043478260869565
82	0.13043478260869565	0.13043478260869565
84	0.13043478260869565	0.13043478260869565
86	0.13043478260869565	0.13043478260869565
88	0.13043478260869565	0.13043478260869565
90	0.13043478260869565	0.13043478260869565
92	0.17391304347826086	0.13043478260869565
94	0.17391304347826086	0.13043478260869565
96	0.17391304347826086	0.13043478260869565
98	0.17391304347826086	0.13043478260869565
100	0.17391304347826086	0.13043478260869565
102	0.17391304347826086	0.13043478260869565
104	0.08695652173913043	0.043478260869565216
106	0.08695652173913043	0.043478260869565216
108	0.08695652173913043	0.043478260869565216
110	0.08695652173913043	0.043478260869565216
112	0.17391304347826086	0.13043478260869565
114	0.17391304347826086	0.13043478260869565
116	0.17391304347826086	0.13043478260869565
118	0.13043478260869565	0.13043478260869565
120	0.13043478260869565	0.13043478260869565
122	0.17391304347826086	0.13043478260869565
124	0.17391304347826086	0.13043478260869565
126	0.17391304347826086	0.13043478260869565
128	0.17391304347826086	0.13043478260869565
130	0.17391304347826086	0.13043478260869565
132	0.17391304347826086	0.13043478260869565
134	0.17391304347826086	0.13043478260869565
136	0.17391304347826086	0.13043478260869565
138	0.13043478260869565	0.13043478260869565
140	0.13043478260869565	0.13043478260869565
142	0.13043478260869565	0.13043478260869565
144	0.13043478260869565	0.13043478260869565
146	0.17391304347826086	0.13043478260869565
148	0.17391304347826086	0.13043478260869565
150	0.13043478260869565	0.13043478260869565
152	0.13043478260869565	0.13043478260869565
154	0.13043478260869565	0.13043478260869565
156	0.17391304347826086	0.13043478260869565
158	0.17391304347826086	0.13043478260869565
160	0.17391304347826086	0.13043478260869565
162	0.17391304347826086	0.13043478260869565
164	0.13043478260869565	0.13043478260869565
166	0.13043478260869565	0.13043478260869565
168	0.17391304347826086	0.13043478260869565
170	0.13043478260869565	0.13043478260869565
172	0.17391304347826086	0.13043478260869565
174	0.17391304347826086	0.13043478260869565
176	0.13043478260869565	0.13043478260869565
178	0.17391304347826086	0.13043478260869565
180	0.17391304347826086	0.13043478260869565
182	0.17391304347826086	0.13043478260869565
184	0.17391304347826086	0.13043478260869565
186	0.17391304347826086	0.13043478260869565
188	0.17391304347826086	0.13043478260869565
190	0.17391304347826086	0.13043478260869565
192	0.17391304347826086	0.13043478260869565
194	0.17391304347826086	0.13043478260869565
196	0.17391304347826086	0.13043478260869565
198	0.17391304347826086	0.13043478260869565
