# test of Neural Network training for Gradient Sensening of Cell
# sourcenum = 10
# receptornum = 10
# particlenum = varies (1st column), accuracy 2nd column, mlp score 3rd column
# recepsurface_ratio = 10
# distanceexact = 3
# radiusexact = 1
# diffusionexact = 1
# rateexact = 1
# receptor_seed = 1
# first_layer of NN = 100
# second_layer of NN = 50
# my_max_iterations for mlp training = 5000
10	0.2608695652173913	0.21739130434782608
12	0.13043478260869565	0.13043478260869565
14	0.17391304347826086	0.043478260869565216
16	0.17391304347826086	0.17391304347826086
18	0.17391304347826086	0.13043478260869565
20	0.2608695652173913	0.13043478260869565
22	0.17391304347826086	0.21739130434782608
24	0.17391304347826086	0.13043478260869565
26	0.13043478260869565	0.13043478260869565
28	0.13043478260869565	0.13043478260869565
30	0.21739130434782608	0.13043478260869565
32	0.13043478260869565	0.21739130434782608
34	0.21739130434782608	0.2608695652173913
36	0.17391304347826086	0.17391304347826086
38	0.13043478260869565	0.17391304347826086
40	0.2608695652173913	0.2608695652173913
42	0.21739130434782608	0.21739130434782608
44	0.17391304347826086	0.21739130434782608
46	0.30434782608695654	0.30434782608695654
48	0.2608695652173913	0.21739130434782608
50	0.34782608695652173	0.30434782608695654
52	0.34782608695652173	0.34782608695652173
54	0.30434782608695654	0.43478260869565216
56	0.34782608695652173	0.43478260869565216
58	0.391304347826087	0.4782608695652174
60	0.391304347826087	0.5217391304347826
62	0.34782608695652173	0.4782608695652174
64	0.391304347826087	0.43478260869565216
66	0.34782608695652173	0.43478260869565216
68	0.43478260869565216	0.34782608695652173
70	0.391304347826087	0.34782608695652173
72	0.391304347826087	0.43478260869565216
74	0.43478260869565216	0.30434782608695654
76	0.2608695652173913	0.391304347826087
78	0.43478260869565216	0.4782608695652174
80	0.43478260869565216	0.5652173913043478
82	0.34782608695652173	0.43478260869565216
84	0.391304347826087	0.30434782608695654
86	0.34782608695652173	0.30434782608695654
88	0.43478260869565216	0.34782608695652173
90	0.391304347826087	0.30434782608695654
92	0.43478260869565216	0.391304347826087
94	0.4782608695652174	0.43478260869565216
96	0.5217391304347826	0.43478260869565216
98	0.43478260869565216	0.391304347826087
100	0.4782608695652174	0.34782608695652173
102	0.5217391304347826	0.391304347826087
104	0.43478260869565216	0.43478260869565216
106	0.5652173913043478	0.4782608695652174
108	0.6521739130434783	0.4782608695652174
110	0.7391304347826086	0.4782608695652174
112	0.6956521739130435	0.4782608695652174
114	0.6521739130434783	0.5652173913043478
116	0.6521739130434783	0.6086956521739131
118	0.6956521739130435	0.6086956521739131
120	0.7391304347826086	0.6086956521739131
122	0.6521739130434783	0.5652173913043478
124	0.6956521739130435	0.5217391304347826
126	0.6956521739130435	0.6521739130434783
128	0.6521739130434783	0.5652173913043478
130	0.6521739130434783	0.5652173913043478
132	0.6086956521739131	0.5652173913043478
134	0.7391304347826086	0.5652173913043478
136	0.6956521739130435	0.6086956521739131
138	0.6521739130434783	0.6521739130434783
140	0.6956521739130435	0.7391304347826086
142	0.6521739130434783	0.8695652173913043
144	0.5652173913043478	0.6521739130434783
146	0.8260869565217391	0.8260869565217391
148	0.8695652173913043	0.8695652173913043
150	0.8260869565217391	0.9565217391304348
152	0.8260869565217391	0.8695652173913043
154	0.6956521739130435	0.8695652173913043
156	0.7391304347826086	0.8695652173913043
158	0.6086956521739131	0.782608695652174
160	0.6521739130434783	0.8260869565217391
162	0.6521739130434783	0.782608695652174
164	0.7391304347826086	0.782608695652174
166	0.6956521739130435	0.7391304347826086
168	0.6956521739130435	0.8695652173913043
170	0.7391304347826086	0.8695652173913043
172	0.6956521739130435	0.782608695652174
174	0.6956521739130435	0.782608695652174
176	0.6521739130434783	0.7391304347826086
178	0.7391304347826086	0.8260869565217391
180	0.7391304347826086	0.8260869565217391
182	0.782608695652174	0.8695652173913043
184	0.8260869565217391	0.8695652173913043
186	0.7391304347826086	0.8695652173913043
188	0.8695652173913043	0.8695652173913043
190	0.8695652173913043	0.782608695652174
192	0.7391304347826086	0.7391304347826086
194	0.8260869565217391	0.782608695652174
196	0.7391304347826086	0.8260869565217391
198	0.782608695652174	0.7391304347826086
